id,wl,n,k
9,1.0447236180904522,1.5903655719431602,
9,1.0485427135678391,1.5903253648214661,
9,1.0523618090452262,1.590285912467941,
9,1.0561809045226132,1.5902472063879196,
9,1.06,1.590209238237629,
10,0.375,1.5606062439506172,0.00455436776929469
10,0.37814070351758794,1.5594359099758615,0.004481578166445599
10,0.3812814070351759,1.5583079104086641,0.0044087885635965066
10,0.3844221105527638,1.5572203236141071,0.004335998960747415
10,0.38756281407035176,1.556171331518012,0.004263209357898323
10,0.3907035175879397,1.5551592131917835,0.004190419755049232
10,0.39384422110552764,1.5541823388843499,0.00411763015220014
10,0.3969849246231156,1.5532391644666812,0.004044840549351049
10,0.4001256281407035,1.5523282262572833,0.003972702685766733
10,0.40326633165829145,1.5514481361997101,0.003916206564537051
10,0.4064070351758794,1.55059757736556,0.003859710443307369
10,0.40954773869346733,1.5497752997585952,0.0038032143220776866
10,0.4126884422110553,1.54898011639764,0.0037467182008480045
10,0.4158291457286432,1.5482108996577135,0.003690222079618322
10,0.41896984924623115,1.5474665778505232,0.0036337259583886397
10,0.4221105527638191,1.5467461320269469,0.0035772298371589575
10,0.42525125628140703,1.5460485929855259,0.0035216670324296024
10,0.42839195979899497,1.5453730384722364,0.0034768373674540095
10,0.4315326633165829,1.5447185905579754,0.0034320077024784165
10,0.43467336683417085,1.5440844131812423,0.0033871780375028236
10,0.4378140703517588,1.54346970984447,0.0033423483725272306
10,0.44095477386934673,1.5428737214533401,0.003297518707551638
10,0.44409547738693467,1.5422957242892326,0.003252689042576045
10,0.4472361809045226,1.5417350281056992,0.003207859377600452
10,0.45037688442211055,1.5411909743405412,0.003164059251763753
10,0.4535175879396985,1.5406629344356897,0.0031278090796122726
10,0.4566582914572864,1.5401503082576744,0.0030915589074607926
10,0.45979899497487436,1.539652522611987,0.0030553087353093126
10,0.4629396984924623,1.5391690298451417,0.0030190585631578327
10,0.46608040201005024,1.5386993065286783,0.0029828083910063527
10,0.4692211055276382,1.5382428522197733,0.0029465582188548728
10,0.4723618090452261,1.5377991882935016,0.002910308046703393
10,0.47550251256281406,1.537367856842143,0.0028750909090891922
10,0.478643216080402,1.5369484196372574,0.0028452972027957057
10,0.48178391959798994,1.536540457150548,0.0028155034965022196
10,0.4849246231155779,1.5361435676298096,0.0027857097902087334
10,0.4880653266331658,1.5357573662265145,0.0027559160839152473
10,0.49120603015075376,1.535381484171832,0.002726122377621761
10,0.4943467336683417,1.5350155679980837,0.002696328671328275
10,0.49748743718592964,1.5346592788028504,0.002666534965034789
10,0.5006281407035176,1.5343122915531344,0.0026377327194140377
10,0.5037688442211056,1.5339742944271462,0.002612896316484224
10,0.5069095477386935,1.5336449881914498,0.002588059913554412
10,0.5100502512562815,1.5333240856113632,0.002563223510624599
10,0.5131909547738693,1.5330113108926242,0.0025383871076947863
10,0.5163316582914573,1.5327063991524847,0.002513550704764973
10,0.5194723618090452,1.5324090959185053,0.002488714301835161
10,0.5226130653266332,1.5321191566534296,0.0024638778989053475
10,0.5257537688442211,1.5318363463046345,0.0024399712294064808
10,0.5288944723618091,1.531560438876734,0.0024190087157722746
10,0.532035175879397,1.5312912170260162,0.002398046202138069
10,0.535175879396985,1.531028471675466,0.0023770836885038623
10,0.5383165829145728,1.530772001649214,0.0023561211748696566
10,0.5414572864321608,1.530521613325316,0.0023351586612354504
10,0.5445979899497487,1.5302771203058416,0.0023141961476012447
10,0.5477386934673367,1.5300383431033049,0.002293233633967038
10,0.5508793969849246,1.5298051088425422,0.002273132053498656
10,0.5540201005025126,1.5295772509771828,0.0022552443011709636
10,0.5571608040201005,1.5293546090199173,0.002237356548843272
10,0.5603015075376885,1.5291370282858177,0.0022194687965155792
10,0.5634422110552764,1.528924359648001,0.0022015810441878875
10,0.5665829145728644,1.5287164593049773,0.002183693291860195
10,0.5697236180904522,1.5285131885590564,0.0021658055395325027
10,0.5728643216080402,1.5283144136052298,0.00214791778720481
10,0.5760050251256281,1.5281200053299722,0.002130821880606302
10,0.5791457286432161,1.5279298391194436,0.002115408646182308
10,0.582286432160804,1.527743794676604,0.0020999954117583144
10,0.585427135678392,1.527561755846774,0.0020845821773343206
10,0.5885678391959799,1.5273836104512108,0.0020691689429103268
10,0.5917085427135679,1.5272092501282848,0.002053755708486333
10,0.5948492462311558,1.5270385701818696,0.0020383424740623396
10,0.5979899497487438,1.5268714694365824,0.0020229292396383458
10,0.6011306532663316,1.5267078500995264,0.002008241865571438
10,0.6042713567839196,1.5265476176282087,0.001994844909917126
10,0.6074120603015075,1.5263906806043273,0.0019814479542628145
10,0.6105527638190955,1.5262369506131368,0.001968050998608503
10,0.6136934673366834,1.5260863421281123,0.0019546540429541915
10,0.6168341708542714,1.5259387724006583,0.0019412570872998798
10,0.6199748743718593,1.5257941613546093,0.0019278601316455686
10,0.6231155778894473,1.5256524314852964,0.0019144631759912567
10,0.6262562814070352,1.5255135077629511,0.0019017307418801364
10,0.6293969849246231,1.5253773175402452,0.001889995090083802
10,0.6325376884422111,1.5252437904637646,0.0018782594382874677
10,0.635678391959799,1.5251128583892302,0.0018665237864911336
10,0.6388190954773869,1.5249844553002907,0.0018547881346947998
10,0.6419597989949749,1.5248585172307174,0.0018430524828984653
10,0.6451005025125629,1.5247349821898395,0.001831316831102131
10,0.6482412060301508,1.5246137900910743,0.001819581179305797
10,0.6513819095477387,1.5244948826834033,0.0018084539031802027
10,0.6545226130653267,1.5243782034856612,0.001798100923362822
10,0.6576633165829147,1.5242636977235082,0.0017877479435454411
10,0.6608040201005025,1.5241513122689616,0.0017773949637280605
10,0.6639447236180904,1.5240409955823726,0.0017670419839106802
10,0.6670854271356784,1.5239326976567351,0.0017566890040932993
10,0.6702261306532664,1.5238263699642245,0.0017463360242759185
10,0.6733668341708543,1.5237219654048635,0.001735983044458538
10,0.6765075376884422,1.5236194382572221,0.001726187503732463
10,0.6796482412060302,1.5235187441310611,0.001716995855355302
10,0.6827889447236182,1.5234198399218326,0.001707804206978141
10,0.6859296482412061,1.523322683766958,0.0016986125586009803
10,0.6890703517587939,1.523227235003802,0.0016894209102238198
10,0.6922110552763819,1.523133454129273,0.0016802292618466586
10,0.6953517587939699,1.5230413027609757,0.0016710376134694976
10,0.6984924623115578,1.5229507435998537,0.0016618459650923371
10,0.7016331658291457,1.5228617403942517,0.0016531657755797908
10,0.7047738693467337,1.5227742579053423,0.001644957701942273
10,0.7079145728643217,1.5226882618738575,0.0016367496283047555
10,0.7110552763819096,1.5226037189880695,0.001628541554667238
10,0.7141959798994975,1.522520596852966,0.0016203334810297205
10,0.7173366834170855,1.5224388639605768,0.0016121254073922027
10,0.7204773869346734,1.5223584896613938,0.001603917333754685
10,0.7236180904522613,1.5222794441368488,0.0015957092601171677
10,0.7267587939698492,1.5222016983727977,0.001587971244550373
10,0.7298994974874372,1.5221252241339742,0.0015806025603248603
10,0.7330402010050252,1.5220499939393721,0.0015732338760993476
10,0.7361809045226131,1.5219759810385183,0.0015658651918738352
10,0.739321608040201,1.5219031593885977,0.0015584965076483228
10,0.742462311557789,1.5218315036324017,0.00155112782342281
10,0.745603015075377,1.5217609890770627,0.0015437591391972974
10,0.7487437185929648,1.5216915916735403,0.001536390454971785
10,0.7518844221105527,1.5216232879968388,0.0015294545868132275
10,0.7550251256281407,1.5215560552269163,0.0015228072626993065
10,0.7581658291457287,1.521489871130264,0.0015161599385853856
10,0.7613065326633166,1.5214247140421309,0.0015095126144714648
10,0.7644472361809045,1.521360562849361,0.0015028652903575441
10,0.7675879396984925,1.5212973969738284,0.0014962179662436233
10,0.7707286432160805,1.5212351963564397,0.0014895706421297022
10,0.7738693467336684,1.521173941441687,0.0014829233180157816
10,0.7770100502512562,1.5211136131627252,0.0014766753056884199
10,0.7801507537688442,1.5210541929269594,0.0014706519062409977
10,0.7832914572864322,1.5209956626021177,0.0014646285067935756
10,0.7864321608040201,1.5209380045027936,0.0014586051073461536
10,0.789572864321608,1.5208812013774393,0.0014525817078987315
10,0.792713567839196,1.520825236395796,0.0014465583084513093
10,0.795854271356784,1.5207700931367367,0.0014405349090038872
10,0.7989949748743719,1.5207157555765174,0.0014345115095564652
10,0.8021356783919598,1.5206622080774108,0.0014288572560899443
10,0.8052763819095478,1.520609435376717,0.0014233767183791414
10,0.8084170854271358,1.5205574225761302,0.0014178961806683384
10,0.8115577889447236,1.5205061551314534,0.0014124156429575357
10,0.8146984924623115,1.520455618842645,0.001406935105246733
10,0.8178391959798995,1.5204057998441893,0.0014014545675359303
10,0.8209798994974875,1.5203566845957732,0.0013959740298251273
10,0.8241206030150754,1.5203082598732631,0.0013904934921143246
10,0.8272613065326633,1.5202605127599698,0.0013853549059120655
10,0.8304020100502513,1.5202134306381894,0.0013803493008520177
10,0.8335427135678393,1.520167001181012,0.0013753436957919698
10,0.8366834170854272,1.5201212123443897,0.0013703380907319222
10,0.839824120603015,1.5200760523594505,0.0013653324856718746
10,0.842964824120603,1.5200315097250563,0.001360326880611827
10,0.846105527638191,1.5199875732005863,0.0013553212755517791
10,0.8492462311557789,1.5199442317989509,0.0013503156704917315
10,0.8523869346733668,1.5199014747798165,0.0013456274623565852
10,0.8555276381909548,1.5198592916430387,0.0013410394848293026
10,0.8586683417085428,1.5198176721222991,0.0013364515073020198
10,0.8618090452261307,1.5197766061789337,0.0013318635297747373
10,0.8649497487437185,1.519736083995949,0.0013272755522474545
10,0.8680904522613065,1.5196960959722206,0.001322687574720172
10,0.8712311557788945,1.5196566327168637,0.0013180995971928892
10,0.8743718592964824,1.5196176850437764,0.0013135116196656066
10,0.8775125628140704,1.5195792439663411,0.0013092188285556846
10,0.8806532663316583,1.5195413006922895,0.0013049998340501031
10,0.8837939698492463,1.5195038466187136,0.0013007808395445212
10,0.8869346733668342,1.5194668733272298,0.0012965618450389398
10,0.8900753768844222,1.5194303725792806,0.001292342850533358
10,0.8932160804020101,1.5193943363115772,0.0012881238560277764
10,0.896356783919598,1.519358756631674,0.0012839048615221947
10,0.8994974874371859,1.5193236258136713,0.001279685867016613
10,0.9026381909547739,1.519288936294043,0.001275741930360853
10,0.9057788944723618,1.5192546806675848,0.0012718503856764874
10,0.9089195979899498,1.5192208516834798,0.0012679588409921217
10,0.9120603015075377,1.5191874422414737,0.0012640672963077563
10,0.9152010050251257,1.5191544453881631,0.0012601757516233906
10,0.9183417085427136,1.519121854313387,0.001256284206939025
10,0.9214824120603016,1.5190896623467196,0.0012523926622546595
10,0.9246231155778895,1.5190578629540652,0.001248501117570294
10,0.9277638190954774,1.5190264497343464,0.0012448663528176948
10,0.9309045226130653,1.5189954164162853,0.001241266603510337
10,0.9340452261306533,1.5189647568552747,0.0012376668542029789
10,0.9371859296482412,1.5189344650303371,0.0012340671048956208
10,0.9403266331658292,1.5189045350411665,0.0012304673555882627
10,0.9434673366834171,1.5188749611052534,0.0012268676062809046
10,0.9466080402010051,1.518845737555088,0.0012232678569735465
10,0.949748743718593,1.5188168588354376,0.0012196681076661886
10,0.952889447236181,1.5187883195007048,0.0012163085074458244
10,0.9560301507537688,1.5187601142123504,0.0012129697897547641
10,0.9591708542713568,1.5187322377363897,0.0012096310720637038
10,0.9623115577889447,1.5187046849409576,0.0012062923543726435
10,0.9654522613065327,1.5186774507939345,0.0012029536366815832
10,0.9685929648241206,1.5186505303606417,0.001199614918990523
10,0.9717336683417086,1.5186239188015938,0.0011962762012994626
10,0.9748743718592965,1.5185976113703128,0.0011929374836084023
10,0.9780150753768845,1.5185716034112005,0.0011898237522555242
10,0.9811557788944724,1.5185458903574658,0.0011867193953334035
10,0.9842964824120604,1.5185204677291084,0.001183615038411283
10,0.9874371859296482,1.5184953311309528,0.0011805106814891623
10,0.9905778894472362,1.5184704762507368,0.0011774063245670416
10,0.9937185929648241,1.5184458988572473,0.0011743019676449212
10,0.9968592964824121,1.5184215947985056,0.0011711976107228006
10,1.0,1.51839756,0.00116809325380068
11,0.3,1.5527702635738705,2.8607e-06
11,0.31105527638190955,1.5490850655514612,1.293838592964824e-06
11,0.32211055276381906,1.5458394029281943,6.054875376884436e-07
11,0.3331658291457286,1.5429626081160919,2.8809844938980735e-07
11,0.3442211055276382,1.5403981473620931,1.547483969849246e-07
11,0.35527638190954774,1.5381002546579172,7.224470351758785e-08
11,0.3663316582914573,1.536031489468612,3.238367336683413e-08
11,0.3773869346733668,1.5341609332371235,2.248160804020102e-08
11,0.3884422110552764,1.5324628366224398,1.4822854271356798e-08
11,0.39949748743718594,1.5309155905688334,1.0403080402010055e-08
11,0.41055276381909545,1.5295009338131746,9.179959798994973e-09
11,0.421608040201005,1.5282033355437896,9.56766231155779e-09
11,0.43266331658291457,1.5270095095234153,1.0780840703517588e-08
11,0.44371859296482413,1.5259080280692494,1.0870095477386935e-08
11,0.4547738693467337,1.5248890127125951,1.047348743718593e-08
11,0.4658291457286432,1.5239438843312054,1.0182838693467337e-08
11,0.47688442211055276,1.523065159834689,9.987187939698493e-09
11,0.4879396984924623,1.5222462856007777,9.791537185929648e-09
11,0.49899497487437183,1.5214815001535624,9.595886432160804e-09
11,0.5100502512562815,1.520765720279964,9.007354970504696e-09
11,0.521105527638191,1.520094446061286,8.379535438059866e-09
11,0.5321608040201005,1.5194636812673121,7.751715905615035e-09
11,0.5432160804020101,1.5188698663024962,7.1238963731702e-09
11,0.5542713567839196,1.5183098214657313,7.52248663907774e-09
11,0.5653266331658291,1.5177806987293414,8.266539255099023e-09
11,0.5763819095477387,1.5172799405903243,9.01059187112031e-09
11,0.5874371859296483,1.516805244820394,9.741774874371867e-09
11,0.5984924623115577,1.5163545341580777,1.046669698492462e-08
11,0.6095477386934673,1.5159259301588828,1.1191619095477388e-08
11,0.620603015075377,1.5155177305579985,1.1888547738693469e-08
11,0.6316582914572864,1.5151283896115955,1.2100256281407033e-08
11,0.642713567839196,1.5147565009731594,1.2311964824120602e-08
11,0.6537688442211056,1.514400782734873,1.252367336683417e-08
11,0.6648241206030151,1.51406006432419,1.2195261306532662e-08
11,0.6758793969849246,1.5137332749951478,1.1169193467336685e-08
11,0.6869346733668342,1.5134194336947075,1.0143125628140697e-08
11,0.6979899497487437,1.5131176401181197,9.117057788944718e-09
11,0.7090452261306532,1.5128270667953592,8.96081407035176e-09
11,0.7201005025125629,1.5125469520740538,8.997864600781686e-09
11,0.7311557788944724,1.5122765938838987,9.034915131211615e-09
11,0.7422110552763819,1.512015344183999,9.071965661641541e-09
11,0.7532663316582915,1.5117626040084333,9.109016192071468e-09
11,0.7643216080402011,1.5115178190370409,9.146066722501397e-09
11,0.7753768844221105,1.5112804756283709,9.183117252931323e-09
11,0.7864321608040201,1.5110500972601615,9.220167783361252e-09
11,0.7974874371859297,1.510826241329932,9.257218313791179e-09
11,0.8085427135678391,1.510608496274407,9.294268844221105e-09
11,0.8195979899497488,1.5103964789717792,9.331319374651034e-09
11,0.8306532663316584,1.5101898323953462,9.36836990508096e-09
11,0.8417085427135678,1.509988223490957,9.405420435510887e-09
11,0.8527638190954774,1.5097913412540758,9.442470965940816e-09
11,0.863819095477387,1.509598894985192,9.479521496370743e-09
11,0.8748743718592966,1.5094106127048286,9.516572026800671e-09
11,0.885929648241206,1.5092262397115996,9.553622557230598e-09
11,0.8969849246231156,1.5090455372686864,9.590673087660525e-09
11,0.9080402010050252,1.5088682814057655,9.627723618090453e-09
11,0.9190954773869346,1.5086942618248875,9.66477414852038e-09
11,0.9301507537688443,1.50852328090008,9.701824678950307e-09
11,0.9412060301507539,1.5083551527615746,9.738875209380235e-09
11,0.9522613065326633,1.5081897024565387,9.775925739810162e-09
11,0.9633165829145729,1.5080267651790684,9.812976270240089e-09
11,0.9743718592964825,1.5078661855629594,9.850026800670017e-09
11,0.9854271356783919,1.5077078170314513,9.887077331099944e-09
11,0.9964824120603015,1.5075515211987423,9.92412786152987e-09
11,1.0075376884422111,1.507397167318596,9.961178391959799e-09
11,1.0185929648241205,1.5072446317758428,9.998228922389726e-09
11,1.0296482412060302,1.5070937976169847,1.0035279452819654e-08
11,1.0407035175879398,1.506944554116499,1.0072329983249581e-08
11,1.0517587939698494,1.506796796375752,1.010938051367951e-08
11,1.0628140703517588,1.506650424951754,1.0665404576071837e-08
11,1.0738693467336684,1.506505345513221,1.2741279696354113e-08
11,1.084924623115578,1.5063614685216768,1.4817154816636388e-08
11,1.0959798994974874,1.5062187089355217,1.689302993691862e-08
11,1.107035175879397,1.5060769859351892,1.8968905057200898e-08
11,1.1180904522613067,1.5059362226676867,2.104478017748317e-08
11,1.129145728643216,1.505796346008973,2.3120655297765405e-08
11,1.1402010050251257,1.5056572863427498,2.519653041804768e-08
11,1.1512562814070353,1.50551897735439,2.7272405538329958e-08
11,1.1623115577889447,1.505381355838818,2.934828065861219e-08
11,1.1733668341708543,1.5052443615212783,3.1424155778894464e-08
11,1.184422110552764,1.5051079368900018,3.350003089917674e-08
11,1.1954773869346733,1.5049720270398823,3.557590601945897e-08
11,1.206532663316583,1.5048365795263308,3.765178113974125e-08
11,1.2175879396984925,1.5047015442285647,3.9727656260023524e-08
11,1.2286432160804022,1.504566873221631,4.1803531380305804e-08
11,1.2396984924623116,1.504432520656539,4.387940650058804e-08
11,1.2507537688442212,1.5042984426479076,4.595528162087031e-08
11,1.2618090452261308,1.5041645971686053,4.803115674115258e-08
11,1.2728643216080402,1.5040309439508754,5.010703186143482e-08
11,1.2839195979899498,1.5038974443935016,5.2182906981717097e-08
11,1.2949748743718594,1.5037640614745922,5.425878210199937e-08
11,1.306030150753769,1.5036307596695928,5.633465722228164e-08
11,1.3170854271356784,1.5034975048741794,5.8410532342563876e-08
11,1.328140703517588,1.5033642643316911,6.048640746284616e-08
11,1.3391959798994977,1.503231006564808,6.256228258312843e-08
11,1.350251256281407,1.5030977013111864,6.463815770341066e-08
11,1.3613065326633167,1.5029643194627915,6.671403282369294e-08
11,1.3723618090452263,1.5028308330086886,6.878990794397521e-08
11,1.3834170854271357,1.5026972149810633,7.086578306425746e-08
11,1.3944723618090453,1.5025634394042704,7.294165818453973e-08
11,1.405527638190955,1.5024294812467112,7.5017533304822e-08
11,1.4165829145728643,1.5022953163753643,7.709340842510422e-08
11,1.427638190954774,1.5021609215128033,7.91692835453865e-08
11,1.4386934673366836,1.5020262741965469,8.124515866566877e-08
11,1.4497487437185932,1.5018913527405904,8.332103378595107e-08
11,1.4608040201005026,1.5017561361989995,8.539690890623329e-08
11,1.4718592964824122,1.5016206043314249,8.747278402651556e-08
11,1.4829145728643218,1.501484737570432,8.954865914679783e-08
11,1.4939698492462312,1.5013485169905358,9.162453426708008e-08
11,1.5050251256281408,1.5012119242788329,9.370040938736235e-08
11,1.5160804020100505,1.5010749417071463,9.577628450764463e-08
11,1.5271356783919598,1.500937552105586,9.785215962792685e-08
11,1.5381909547738695,1.5007997388374497,1.1691105185016011e-07
11,1.549246231155779,1.5006614857753777,1.419087905436276e-07
11,1.5603015075376885,1.500522777278703,1.669065292370946e-07
11,1.571356783919598,1.500383598171913,1.919042679305621e-07
11,1.5824120603015077,1.5002439337241733,2.169020066240296e-07
11,1.5934673366834171,1.500103769629849,2.4189974531749663e-07
11,1.6045226130653267,1.4999630919899622,2.668974840109641e-07
11,1.6155778894472363,1.4998218872945464,2.918952227044316e-07
11,1.6266331658291457,1.4996801424058366,3.1689296139789857e-07
11,1.6376884422110554,1.4995378445422562,3.4189070009136605e-07
11,1.648743718592965,1.4993949812631562,3.6688843878483365e-07
11,1.6597989949748746,1.499251540454263,3.9188617747830113e-07
11,1.670854271356784,1.4991075103138052,4.168839161717681e-07
11,1.6819095477386936,1.4989628793392709,4.418816548652356e-07
11,1.6929648241206032,1.4988176363147738,4.6687939355870307e-07
11,1.7040201005025126,1.4986717702989902,4.918771322521701e-07
11,1.7150753768844222,1.498525270613638,5.168748709456376e-07
11,1.7261306532663319,1.4983781268324696,5.418726096391051e-07
11,1.7371859296482413,1.4982303287707557,5.668703483325721e-07
11,1.7482412060301509,1.498081866475227,5.918680870260397e-07
11,1.7592964824120605,1.4979327302144594,6.168658257195071e-07
11,1.7703517587939699,1.497782910469676,6.418635644129741e-07
11,1.7814070351758795,1.4976323979259432,6.668613031064416e-07
11,1.7924623115577891,1.497481183463746,6.918590417999091e-07
11,1.8035175879396987,1.4973292581509192,7.168567804933766e-07
11,1.8145728643216081,1.4971766132349198,7.418545191868436e-07
11,1.8256281407035178,1.4970232401354235,7.668522578803111e-07
11,1.8366834170854274,1.4968691304372275,7.918499965737786e-07
11,1.8477386934673368,1.496714275883448,8.168477352672456e-07
11,1.8587939698492464,1.496558668368995,8.418454739607131e-07
11,1.869849246231156,1.4964022999343158,8.668432126541806e-07
11,1.8809045226130654,1.496245162759384,8.918409513476476e-07
11,1.891959798994975,1.49608724915794,9.168386900411151e-07
11,1.9030150753768846,1.4959285515719523,9.418364287345826e-07
11,1.914070351758794,1.4957690625663003,9.668341674280495e-07
11,1.9251256281407036,1.495608774823669,9.918319061215171e-07
11,1.9361809045226133,1.4954476811396378,1.0168296448149845e-06
11,1.9472361809045227,1.4952857744179624,1.0418273835084515e-06
11,1.9582914572864323,1.495123047666036,1.066825122201919e-06
11,1.969346733668342,1.4949594939905244,1.0918228608953864e-06
11,1.9804020100502513,1.4947951065931675,1.1870001344751934e-06
11,1.991457286432161,1.4946298787667343,1.2865848184584908e-06
11,2.0025125628140703,1.4944638038911333,1.3861695024417862e-06
11,2.01356783919598,1.4942968754296626,1.4857541864250833e-06
11,2.0246231155778895,1.494129086925402,1.585338870408381e-06
11,2.035678391959799,1.4939604319977309,1.684923554391678e-06
11,2.046733668341709,1.4937909043389765,1.7845082383749756e-06
11,2.057788944723618,1.4936204977111796,1.884092922358269e-06
11,2.0688442211055276,1.4934492059429771,1.983677606341566e-06
11,2.079899497487437,1.4932770229265913,2.0832622903248636e-06
11,2.090954773869347,1.4931039426149286,2.1828469743081608e-06
11,2.1020100502512564,1.4929299590187743,2.2824316582914583e-06
11,2.113065326633166,1.4927550662040885,2.382016342274756e-06
11,2.124120603015075,1.492579258289389,2.481601026258049e-06
11,2.135175879396985,1.4924025294432277,2.5811857102413464e-06
11,2.1462311557788945,1.4922248738817463,2.680770394224644e-06
11,2.157286432160804,1.4920462858663188,2.780355078207941e-06
11,2.1683417085427137,1.4918667597012663,2.879939762191238e-06
11,2.1793969849246233,1.4916862897316492,2.9795244461745358e-06
11,2.190452261306533,1.4915048703411302,3.0791091301578333e-06
11,2.201507537688442,1.4913224959499052,3.1786938141411262e-06
11,2.2125628140703517,1.4911391610126996,3.2782784981244234e-06
11,2.2236180904522613,1.4909548600168279,3.3778631821077214e-06
11,2.234673366834171,1.4907695874803133,3.4774478660910185e-06
11,2.2457286432160806,1.4905833379500653,3.5770325500743156e-06
11,2.25678391959799,1.490396106000112,3.6766172340576128e-06
11,2.2678391959798994,1.4902078862298864,3.7762019180409065e-06
11,2.278894472361809,1.4900186732625633,3.875786602024204e-06
11,2.2899497487437186,1.489828461743446,3.975371286007501e-06
11,2.301005025125628,1.4896372463383978,4.074955969990799e-06
11,2.312060301507538,1.489445021732321,4.174540653974096e-06
11,2.323115577889447,1.489251782627678,4.27412533795739e-06
11,2.3341708542713566,1.4890575237430546,4.4922770997846305e-06
11,2.3452261306532662,1.4888622398117615,4.73479195979899e-06
11,2.356281407035176,1.4886659255804775,4.977306819813349e-06
11,2.3673366834170855,1.488468575807925,5.219821679827709e-06
11,2.378391959798995,1.4882701852635851,5.4623365398420675e-06
11,2.3894472361809043,1.4880707487264442,5.704851399856417e-06
11,2.400502512562814,1.487870260983773,5.947366259870777e-06
11,2.4115577889447235,1.4876687168299387,6.1898811198851355e-06
11,2.422613065326633,1.487466111065245,6.432395979899495e-06
11,2.4336683417085427,1.4872624384948028,6.674910839913854e-06
11,2.4447236180904524,1.4870576939274283,6.917425699928214e-06
11,2.455778894472362,1.4868518721745658,7.159940559942573e-06
11,2.466834170854271,1.4866449680492402,7.402455419956922e-06
11,2.4778894472361808,1.4864369763650278,7.64497027997128e-06
11,2.4889447236180904,1.4862278919350593,7.887485139985641e-06
11,2.5,1.486017709571036,8.13e-06
12,0.2066,1.0528600880914825,0.1932203794604905
12,0.26787336683417085,1.0173850913308407,1.8070555892506337
12,0.3291467336683417,0.5305318668685692,0.7433711923592861
12,0.3904201005025126,0.1671687433919267,1.717875231326908
12,0.4516934673366834,0.1358044007733146,2.3437997646361937
12,0.5129668341708542,0.13223114237270753,2.873531969574165
12,0.5742402010050252,0.13644253596772526,3.3622146350361772
12,0.635513567839196,0.14409479848883128,3.8286053732403613
12,0.6967869346733668,0.15376957582256454,4.281218079662718
12,0.7580603015075377,0.16489862184841536,4.724592035493984
12,0.8193336683417085,0.17722536351915075,5.161409541722829
12,0.8806070351758793,0.19062491388171865,5.593373287062904
12,0.9418804020100503,0.20503349205686697,6.021622890955032
12,1.0031537688442211,0.22041756980005345,6.446952922877417
12,1.0644271356783919,0.2367592934456052,6.869935707912876
12,1.1257005025125628,0.2540491872352021,7.29099458730858
12,1.1869738693467338,0.27228233838170746,7.710449690119155
12,1.2482472361809047,0.2914563352515397,8.12854764135626
12,1.3095206030150752,0.31157012508039333,8.54548147193207
12,1.3707939698492462,0.3326233699914417,8.96140433220839
12,1.4320673366834171,0.35461608017239593,9.376439163998155
12,1.493340703517588,0.3775484043968956,9.790685664990177
12,1.5546140703517586,0.4014205112581136,10.204225396237721
12,1.6158874371859295,0.42623252325020317,10.61712558942436
12,1.6771608040201005,0.45198448179861533,11.029442026733161
12,1.7384341708542714,0.47867633039629365,11.44122124817442
12,1.7997075376884424,0.5063079082356261,11.852502263826784
12,1.8609809045226129,0.5348789497972074,12.263317896629975
12,1.9222542713567838,0.5643890876821184,12.67369584603897
12,1.9835276381909548,0.5948378570706592,13.083659538359486
12,2.0448010050251257,0.6262247008535059,13.49322881234871
12,2.1060743718592962,0.6585489748839233,13.902420476364131
12,2.167347738693467,0.6918099530443663,14.311248764451074
12,2.228621105527638,0.7260068319688772,14.719725712254634
12,2.289894472361809,0.7611387353514155,15.127861468830497
12,2.3511678391959796,0.7972047178223769,15.535664556834087
12,2.4124412060301506,0.8342037684051562,15.943142090855245
12,2.4737145728643215,0.8721348135803898,16.35029996160118
12,2.5349879396984925,0.910996719992918,16.7571429920458
12,2.596261306532663,0.9507882968388828,17.163675070437506
12,2.657534673366834,0.9915082979698993,17.569899264102
12,2.718808040201005,1.033155423749142,17.97581791722677
12,2.780081407035176,1.0757283226913317,18.381432735221278
12,2.8413547738693468,1.1192255929154338,18.786744857775965
12,2.9026281407035173,1.1636457834357214,19.191754922366396
12,2.963901507537688,1.2089873953138173,19.59646311964592
12,3.025174874371859,1.2552488826915202,20.000869241925386
12,3.08644824120603,1.3024286537217096,20.40497272573926
12,3.147721608040201,1.3505250714123438,20.808772689335175
12,3.2089949748743716,1.3995364543965625,21.212267965790407
12,3.2702683417085425,1.4494610776401502,21.615457132349093
12,3.3315417085427135,1.5002971730960704,22.01833853648304
12,3.3928150753768844,1.5520429303144558,22.420910319103587
12,3.454088442211055,1.6046964970152504,22.823170435288848
12,3.515361809045226,1.658255979629704,23.22511667283817
12,3.576635175879397,1.7127194438160305,23.626746668921214
12,3.637908542713568,1.7680849149537965,24.0280579250519
12,3.6991819095477387,1.824350378620927,24.429047820585932
12,3.7604552763819092,1.881513781056662,24.829713624913612
12,3.82172864321608,1.9395730296133005,25.23005250849734
12,3.883002010050251,1.9985259931991215,25.630061552883344
12,3.944275376884422,2.058370502714542,26.029737759800877
12,4.005548743718593,2.119104351483208,26.42907805944778
12,4.0668221105527635,2.180725295679473,26.828079318048907
12,4.1280954773869345,2.2432310547534406,27.226738344763646
12,4.1893688442211054,2.3066193118545946,27.625051898009342
12,4.250642211055276,2.3708877142547995,28.023016691259674
12,4.311915577889447,2.436033873771351,28.420629398370195
